"Output" "Input"
2.75377201371582 1.39019230753183
-2.41347312748378 -2.76695676986128
-4.22137426848429 -2.98757474077865
2.031658234208 0.784123809076846
0.456584466501101 -0.348511508200318
3.30280147478296 2.57084913086146
-3.10667546280345 -2.10890664439648
2.28205935722475 1.20919233234599
-2.5468920785688 -1.75585169903934
5.31356473841998 2.33171545201913
5.00893608835964 1.76077220449224
-0.690254818095751 -1.31514458404854
2.07220476482375 1.2657642653212
-0.99063463043898 -1.24643833190203
3.49065164458254 1.24953077780083
3.5237378282187 2.53070919960737
-3.28310661204548 -2.19380977330729
1.90773413484229 0.570857094135135
0.0853482631520705 -0.759802915155888
0.139274471787887 -0.373148647136986
-1.50951253447622 -1.09805912012234
3.13667351731593 2.58128237212077
4.40126199719591 2.85712158260867
0.663668658890116 0.0556364748626947
3.87528807215993 2.40718552004546
0.792728845182119 0.307550664525479
3.16981403211239 1.31135967699811
0.974490812302925 -0.18591935466975
-1.39900249891061 -2.54082842404023
-0.267216589242276 -1.10585695551708
1.81542239023914 0.316813713870943
1.09405945738124 -0.581160115543753
1.52172672229601 0.331820080988109
3.64965752623821 2.08105185488239
-0.577851100321224 -1.38615231402218
2.51241828398623 1.57539366837591
4.17476544825436 2.54642941709608
0.925653972478055 0.0844247625209391
2.34359084120405 0.191812869161367
-3.27027302639487 -2.89629162708297
-1.66558406707906 -2.84985545044765
4.36657227107125 2.16327993851155
-1.50605217973006 -1.42015470704064
-1.57248894631772 -2.1024803663604
-0.315249769629638 -1.12400958035141
-3.35378381148287 -2.51134397322312
-1.38131449717864 -2.2232310147956
-1.78125319008797 -1.85250190179795
2.88525294812676 1.0288627166301
1.08149551595342 0.305083863437176
2.93075669677974 1.45367770409212
-1.68034149877942 -1.3872922710143
-1.12870239463199 -1.80163517827168
2.45514921935348 1.33571737026796
2.31662662621624 0.27066624071449
3.86485964269392 1.65358651522547
-2.33799537459464 -1.38750552618876
-0.563042271152796 -1.02930001728237
-2.28177993865052 -2.23214013967663
-2.31716958266831 -2.82548660645261
5.03248995047865 2.80149037437513
-3.07082393889988 -2.0047567114234
1.45944396427587 0.715498355682939
4.06322750616925 1.72029073722661
1.1458025938709 0.288313498254865
1.76631629206111 0.369843330234289
2.44935865252579 0.882602554745972
-0.212166240163486 -0.740835377946496
1.36101339845518 0.562062320765108
2.60200510001953 1.13472404284403
6.13489055777507 2.79840652132407
3.06789759128827 1.49516006559134
3.57107526387554 2.66942095477134
0.0589628926045243 -0.843878933228552
1.24730203336943 -0.285761903040111
1.86317484914192 0.571741073392332
-0.119183010589602 -0.826227294746786
5.57133442534012 2.02223941404372
4.57086182029705 2.89534943411127
0.46018757797641 -0.105757953599095
5.65502624883568 2.80982573702931
1.27462663929721 -0.456985164899379
-0.168970487757377 -0.394965166691691
3.46621612854853 1.91819018265232
3.7488484313794 2.23100535431877
0.393229588301866 0.213148055132478
5.44708724935252 2.33402431569993
2.64024986782916 1.96883887890726
1.64259916053931 0.236840694677085
-0.487850843236624 -1.34105712175369
-1.34714992098172 -2.3634078623727
2.42219753345541 1.13836397510022
5.51589681321233 2.64024455705658
2.13184703326947 1.19333623163402
0.640334626667933 -0.96543907513842
3.85387251228239 2.25653398409486
4.99871770764423 2.10354702360928
-2.71519340904729 -2.64372884994373
-0.504520611506165 -1.50198359414935
-0.0992987600170781 -0.843281823210418
4.62124575706044 1.91025089286268
-0.502446332563664 -0.466546271927655
3.48557326922215 1.50157079938799
2.37632188553303 1.16056875698268
4.57950255254381 2.92111335927621
-1.55639093755419 -1.81817923625931
-2.12042305940144 -2.07632364984602
1.34607527322383 -0.365076755639166
3.52404209377439 1.01583942119032
2.32406217897805 0.675302726682276
-1.69633815515089 -1.87057744385675
-1.29139404961662 -2.20164695894346
3.75129146176753 1.55137399910018
3.90392324915449 1.282644784078
1.87860003980855 0.730547537561506
2.72582000613553 0.98758410802111
-0.910146112050775 -0.893182551953942
3.22649103642394 2.10839170217514
-1.3992770362043 -1.45338638266549
-1.33577896889117 -1.16305154096335
1.96408931528681 1.16002816474065
-2.61941859331437 -2.9820731501095
3.53157869120593 2.44469988439232
0.663871056475261 -0.529950365424156
1.15534465394618 0.795554344542325
5.9870883071156 2.6319667682983
2.91835172374605 0.891967174597085
3.64403145584816 2.05214230623096
3.51836024263964 2.34090590570122
-1.5886790805835 -2.37828541919589
3.14023080375176 1.6104436875321
-2.21704897345104 -1.56120236730203
-2.38409698235806 -2.04451250145212
0.419572254187726 0.11861755605787
-3.75749663159112 -2.42330759111792
-0.568483615425961 -0.773761617019773
-0.194777639438097 -1.17602794803679
2.81035037368589 1.29892958141863
3.83229972768636 2.97118666861206
-0.531284451376717 -1.01309870230034
3.3386657131284 2.40730479033664
5.67790465884577 2.65920664044097
2.35663899765422 1.28869667323306
5.46016651217846 2.32249563653022
0.875962731889316 -0.405863501597196
-1.65342517779948 -2.86764405621216
3.05813672334305 1.10627329582348
4.34760878643791 1.75444730417803
0.0142661672620021 -0.850992996711284
3.36397896783658 2.13013583002612
5.44001191936412 2.75436718342826
2.72289847519257 1.75202635210007
5.05752789573726 2.13835115684196
0.837338865690487 0.0718460669741035
-1.24423972036658 -2.45719059789553
-0.189708273715011 -1.40952070662752
3.02666500109565 1.94192405277863
1.46811600056094 -0.143600083887577
1.37482451860495 0.516582306940109
0.407978691633316 -0.183214784134179
3.6244246686876 2.77575968904421
-0.204948624852393 -0.499114975333214
0.304679740197573 -0.484970462042838
0.906356378775541 -0.335999969858676
-1.29237049585775 -2.51195793086663
1.35997516260245 0.310102983377874
-1.3582711262598 -2.10576797788963
-1.36144522034231 -1.38366485992447
3.49362080913712 1.58187737502158
-2.12208878276511 -1.59790265187621
1.19811314387535 -0.105923920869827
2.68896382351055 0.676095945294946
1.01157778823184 -0.105008583515882
-2.0326354584625 -1.50791661255062
-0.827644470692593 -1.23892995016649
-1.5283433770837 -1.50919242901728
1.9482121609757 1.59169299295172
1.97559579863196 1.12189377145842
-2.95134464528222 -2.34220375400037
2.33237230467308 1.94309461629018
3.91327295746298 1.29662062134594
-0.220709771658833 -1.18806655006483
-1.89172175478284 -2.32504067011178
2.31159407544278 0.960491272620857
-1.91090584759134 -2.69507755385712
4.22417434219329 1.67653803527355
-0.0298916591613904 -0.701218114234507
