"x" "y"
-1.93061964575706 0.488062665771461
1.40359346766361 -0.343187357933128
-2.89300358820367 2.3151148227955
-0.253028803697263 1.20666401660844
2.84080017394956 -2.4295379851538
-3.19340916322176 0.49971635682993
-0.432742402351661 -0.535713399483571
2.41037527374118 -1.35095657129291
2.38545022564245 -0.68446028152921
-4.50031663422506 3.20705683395481
1.09337874066112 -0.466019377076425
0.713928740246032 -0.676493416770609
5.08571613609895 -1.68240849758188
-2.11491935747676 2.83459549391434
0.547419358286408 -1.42916621221741
-0.534403013560479 -0.209440292317384
3.13814462027299 -2.28631775706169
1.25529832096005 -0.153945055628004
-3.97294629664735 3.8888944489164
1.98624610282598 -1.43712119422704
2.24859625176718 -1.8109442443847
3.17981016694684 -2.74427846648442
2.17498750167904 -2.10037170089216
2.25843626677225 -1.06962685270586
-0.373923229552245 -0.260504674103772
-0.910017127880399 2.10082055696955
0.462392798357514 -1.73877472869044
-0.944045765105334 -0.174529499307521
-0.880492804147308 1.23448546866254
-1.39917769105908 0.466001106241806
1.43666613698163 -0.784435250949313
-3.69158591401629 0.649533415645115
2.08841684537357 -1.36338560776045
8.3182155181707 -6.82588700206438
3.3370439948031 -1.48481849868414
0.779325326143403 -1.09460112641071
-0.98170726953184 0.153378892717625
1.30453987016098 -1.70096683292765
-0.259509041112188 2.37722149980272
-2.0086047313749 2.07039102317939
-0.494521092475869 1.47576183930336
-4.53930974273582 3.57404846606259
2.67130990624046 -3.12212697506999
4.72639185221484 -4.50015552474665
0.810325142911881 -0.497947150523487
1.98180166118741 1.15856701316702
-1.99467887588808 3.10536004208
-1.36197532512631 0.750399335387509
1.52533575963268 -1.05542509525077
-5.02077330935605 5.16595403746295
0.209252672670015 -0.984924405341305
0.354808223138652 -1.20351351433275
0.00998849073676316 -1.307799623806
-1.11540894261354 1.52293864201893
3.22548191241746 -4.27606088191011
-1.76262675441252 3.02787884492204
-0.988753641020448 0.617100795677415
0.197776491640981 -1.00546792396345
1.25587560842818 0.0765929769041032
0.734140410323614 -1.40505933467833
-1.87654246068675 3.88975535524781
-5.43188833665081 3.85366923479865
0.662405524683856 -1.40763610516845
1.35701346118783 -1.62231763690164
-0.0851354566248265 0.53088275127973
-6.56637896819987 8.27071892118727
4.77348107879202 -4.73449047704708
-4.86770157464172 4.164268196894
2.27583810379111 -3.12652297993343
-0.634465443086846 2.99514151143651
-2.82087948089183 2.2803208038128
0.436252874559829 -1.78985887928818
0.418919904335379 -1.78157308181348
0.456582716801926 -2.45832901974763
0.431642001844234 -1.04330017644437
0.510124611672543 -0.919330990797255
-0.645545080158978 2.22981519488511
